Message,TrueLabel,PredLabel,SpamProbability
aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch already,Not Spam,Not Spam,0.0
ffffffffff alright no way i can meet up with you sooner,Not Spam,Not Spam,0.0
just forced myself to eat a slice im really not hungry tho this sucks mark is getting worried he knows im sick when i turn down pizza lol,Not Spam,Not Spam,0.0
lol your always so convincing,Not Spam,Not Spam,0.0
did you catch the bus  are you frying an egg  did you make a tea are you eating your moms left over dinner  do you feel my love ,Not Spam,Not Spam,0.0
im back amp were packing the car now ill let you know if theres room,Not Spam,Not Spam,0.0
ahhh work i vaguely remember that what does it feel like lol,Not Spam,Not Spam,0.0
wait thats still not all that clear were you not sure about me being sarcastic or that thats why x doesnt want to live with us,Not Spam,Not Spam,0.0
yeah he got in at 2 and was v apologetic n had fallen out and she was actin like spoilt child and he got caught up in that till 2 but we wont go there not doing too badly cheers you,Not Spam,Not Spam,0.03
k tell me anything about you,Not Spam,Not Spam,0.0
for fear of fainting with the of all that housework you just did quick have a cuppa,Not Spam,Not Spam,0.01
thanks for your subscription to ringtone uk your mobile will be charged å£5month please confirm by replying yes or no if you reply no you will not be charged,Spam,Spam,0.82
yup ok i go home look at the timings then i msg ì again xuhui going to learn on 2nd may too but her lesson is at 8am,Not Spam,Not Spam,0.01
oops ill let you know when my roommates done,Not Spam,Not Spam,0.0
i see the letter b on my car,Not Spam,Not Spam,0.0
anything lor u decide,Not Spam,Not Spam,0.0
hello hows you and how did saturday go i was just texting to see if youd decided to do anything tomo not that im trying to invite myself or anything,Not Spam,Not Spam,0.04
pls go ahead with watts i just wanted to be sure do have a great weekend abiola,Not Spam,Not Spam,0.0
did i forget to tell you  i want you  i need you i crave you  but most of all  i love you my sweet arabian steed  mmmmmm  yummy,Not Spam,Not Spam,0.01
07732584351  rodger burns  msg  we tried to call you re your reply to our sms for a free nokia mobile  free camcorder please call now 08000930705 for delivery tomorrow,Spam,Spam,0.94
who are you seeing,Not Spam,Not Spam,0.0
great i hope you like your man well endowed i am  ltgt  inches,Not Spam,Not Spam,0.0
no callsmessagesmissed calls,Not Spam,Not Spam,0.0
didnt you get hep b immunisation in nigeria,Not Spam,Not Spam,0.0
fair enough anything going on,Not Spam,Not Spam,0.01
yeah hopefully if tyler cant do it i could maybe ask around a bit,Not Spam,Not Spam,0.0
u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers,Not Spam,Not Spam,0.03
what you thinked about me first time you saw me in class,Not Spam,Not Spam,0.0
a gram usually runs like  ltgt  a half eighth is smarter though and gets you almost a whole second gram for  ltgt,Not Spam,Not Spam,0.0
k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,Not Spam,Not Spam,0.01
wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about the cave im sorry i didnt and dont have more to give im sorry i offered im sorry your room was so embarassing,Not Spam,Not Spam,0.03
sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv,Spam,Spam,0.84
do you know what mallika sherawat did yesterday find out now   lturlgt,Not Spam,Not Spam,0.02
congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out,Spam,Spam,0.81
sorry ill call later in meeting,Not Spam,Not Spam,0.0
tell where you reached,Not Spam,Not Spam,0.0
yesgauti and sehwag out of odi series,Not Spam,Not Spam,0.0
your gonna have to pick up a 1 burger for yourself on your way home i cant even move pain is killing me,Not Spam,Not Spam,0.03
ha ha ha good joke girls are situation seekers,Not Spam,Not Spam,0.03
its a part of checking iq,Not Spam,Not Spam,0.0
sorry my roommates took forever it ok if i come by now,Not Spam,Not Spam,0.0
ok lar i double check wif da hair dresser already he said wun cut v short he said will cut until i look nice,Not Spam,Not Spam,0.0
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a å£1500 bonus prize call 09066364589,Spam,Spam,0.9
today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,Not Spam,Not Spam,0.02
urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or å£1000 to claim txt dis to 87121 186å£150morefrmmob shracomorsglsuplt10 ls1 3aj,Spam,Spam,0.97
did you hear about the new divorce barbie it comes with all of kens stuff,Spam,Spam,0.65
i plane to give on this month end,Not Spam,Not Spam,0.01
wah lucky man then can save money hee,Not Spam,Not Spam,0.0
finished class where are you,Not Spam,Not Spam,0.0
hi babe im at home now wanna do something xx,Not Spam,Not Spam,0.0
kkwhere are youhow did you performed,Not Spam,Not Spam,0.0
u can call me now,Not Spam,Not Spam,0.02
i am waiting machan call me once you free,Not Spam,Not Spam,0.02
thats cool i am a gentleman and will treat you with dignity and respect,Not Spam,Not Spam,0.0
i like you peoples very much but am very shy pa,Not Spam,Not Spam,0.01
does not operate after  ltgt  or what,Not Spam,Not Spam,0.0
its not the same here still looking for a job how much do tas earn there,Not Spam,Not Spam,0.0
sorry ill call later,Not Spam,Not Spam,0.0
k did you call me just now ah,Not Spam,Not Spam,0.01
ok i am on the way to home hi hi,Not Spam,Not Spam,0.0
you will be in the place of that man,Not Spam,Not Spam,0.0
yup next stop,Not Spam,Not Spam,0.01
i call you later dont have network if urgnt sms me,Not Spam,Not Spam,0.11
for real when u getting on yo i only need 2 more tickets and one more jacket and im done i already used all my multis,Not Spam,Not Spam,0.0
yes i started to send requests to make it but pain came back so im back in bed double coins at the factory too i gotta cash in all my nitros,Not Spam,Not Spam,0.03
im really not up to it still tonight babe,Not Spam,Not Spam,0.0
ela kanoil download come wen ur free,Not Spam,Not Spam,0.06
yeah do donû÷t stand to close tho youû÷ll catch something,Not Spam,Not Spam,0.0
sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i havent done any of y stuff42moro and that includes all my time sheets and that sorry,Not Spam,Not Spam,0.0
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,Not Spam,Not Spam,0.0
please call our customer service representative on 0800 169 6031 between 10am9pm as you have won a guaranteed å£1000 cash or å£5000 prize,Spam,Spam,0.97
havent planning to buy later i check already lido only got 530 show in e afternoon u finish work already,Not Spam,Not Spam,0.0
your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml,Spam,Spam,0.93
watching telugu moviewat abt u,Not Spam,Not Spam,0.0
i see when we finish we have loads of loans to pay,Not Spam,Not Spam,0.04
"hi wk been ok  on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for uham",Not Spam,Not Spam,0.01
please dont text me anymore i have nothing else to say,Not Spam,Not Spam,0.08
okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,Not Spam,Not Spam,0.01
im still looking for a car to buy and have not gone 4the driving test yet,Not Spam,Not Spam,0.0
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,0.01
wow youre right i didnt mean to do that i guess once i gave up on boston men and changed my search location to nyc something changed cuz on my signin page it still says boston,Not Spam,Not Spam,0.01
umma my life and vava umma love you lot dear,Not Spam,Not Spam,0.0
thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,Not Spam,Not Spam,0.08
aight ill hit you up when i get some cash,Not Spam,Not Spam,0.03
how would my ip address test that considering my computer isnt a minecraft server,Not Spam,Not Spam,0.0
i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes,Not Spam,Not Spam,0.0
dont worry i guess hes busy,Not Spam,Not Spam,0.0
what is the plural of the noun research,Not Spam,Not Spam,0.0
going for dinnermsg you after,Not Spam,Not Spam,0.0
im ok wif it cos i like 2 try new things but i scared u dun like mah cos u said not too loud,Not Spam,Not Spam,0.0
gent we are trying to contact you last weekends draw shows that you won a å£1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,Spam,Spam,1.0
wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened,Not Spam,Not Spam,0.0
as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,Not Spam,Not Spam,0.0
you are a winner u have been specially selected 2 receive å£1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910pmin 18,Spam,Spam,0.98
goodo yes we must speak friday  eggpotato ratio for tortilla needed,Not Spam,Not Spam,0.0
hmmmy uncle just informed me that hes paying the school directly so pls buy food,Not Spam,Not Spam,0.0
private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires,Spam,Spam,0.98
urgent your mobile no was awarded å£2000 bonus caller prize on 5903 this is our final try to contact u call from landline 09064019788 box42wr29c 150ppm,Spam,Spam,0.95
here is my new address applespairsall that malarky,Not Spam,Not Spam,0.01
todays voda numbers ending 7548 are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 4041 standard rates app,Spam,Spam,1.0
i am going to sao mu today will be done only at 12,Not Spam,Not Spam,0.05
ìï predict wat time ìll finish buying,Not Spam,Not Spam,0.0
good stuff will do,Not Spam,Not Spam,0.0
just so that you knowyetunde hasnt sent money yet i just sent her a text not to bother sending so its over you dont have to involve yourself in anything i shouldnt have imposed anything on you in the first place so for that i apologise,Not Spam,Not Spam,0.03
are you there in room,Not Spam,Not Spam,0.0
hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,Not Spam,Not Spam,0.04
kkhow much does it cost,Not Spam,Not Spam,0.04
im home,Not Spam,Not Spam,0.0
dear will call tmorrowpls accomodate,Not Spam,Not Spam,0.01
first answer my question,Not Spam,Not Spam,0.0
sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 å£150 sptyrone,Spam,Spam,0.96
want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uks largest dogging network bt txting gravel to 69888 nt ec2a 31pmsg150p,Spam,Spam,0.79
i only haf msn its yijuehotmailcom,Not Spam,Not Spam,0.0
he is there you call and meet him,Not Spam,Not Spam,0.03
no no i will check all rooms befor activities,Not Spam,Not Spam,0.0
youll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network  try again,Spam,Spam,0.84
got c i lazy to type i forgot ì in lect i saw a pouch but like not v nice,Not Spam,Not Spam,0.0
k text me when youre on the way,Not Spam,Not Spam,0.0
sir waiting for your mail,Not Spam,Not Spam,0.02
a swt thought nver get tired of doing little things 4 lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni8,Not Spam,Not Spam,0.05
i know you are can you pls open the back,Not Spam,Not Spam,0.0
yes see ya not on the dot,Not Spam,Not Spam,0.0
whats the staff name who is taking class for us,Not Spam,Not Spam,0.0
freemsg why havent you replied to my text im randy sexy female and live local luv to hear from u netcollex ltd 08700621170150p per msg reply stop to end,Spam,Spam,0.88
ummmawill call after check inour life will begin from qatar so pls pray very hard,Not Spam,Not Spam,0.05
ki deleted my contact that why,Not Spam,Not Spam,0.04
sindu got job in birla soft ,Not Spam,Not Spam,0.0
the wine is flowing and im i have nevering,Not Spam,Not Spam,0.0
yup i thk cine is better cos no need 2 go down 2 plaza mah,Not Spam,Not Spam,0.0
ok ur typical reply,Not Spam,Not Spam,0.05
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,0.01
you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,Not Spam,Not Spam,0.12
aaooooright are you at work,Not Spam,Not Spam,0.0
im leaving my house now,Not Spam,Not Spam,0.0
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me ,Not Spam,Not Spam,0.0
customer service annoncement you have a new years delivery waiting for you please call 07046744435 now to arrange delivery,Spam,Spam,0.88
you are a winner u have been specially selected 2 receive å£1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,Spam,Spam,0.95
keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,Not Spam,Not Spam,0.01
new car and house for my parentsi have only new job in hand,Not Spam,Not Spam,0.06
im so in love with you im excited each day i spend with you you make me so happy,Not Spam,Not Spam,0.01
pls stop bootydelious 32f is inviting you to be her friend reply yes434 or no434 see her wwwsmsacubootydelious stop send stop frnd to 62468,Spam,Spam,0.98
bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internetservice menu,Spam,Spam,0.79
i place all ur points on e cultures module already,Not Spam,Not Spam,0.02
urgent we are trying to contact you last weekends draw shows that you have won a å£900 prize guaranteed call 09061701939 claim code s89 valid 12hrs only,Spam,Spam,1.0
hi frnd which is best way to avoid missunderstding wit our beloved ones,Not Spam,Not Spam,0.02
great escape i fancy the bridge but needs her lager see you tomo,Not Spam,Not Spam,0.01
yes it completely in out of formclark also utter waste,Not Spam,Not Spam,0.0
sir i need axis bank account no and bank address,Not Spam,Not Spam,0.02
hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao,Not Spam,Not Spam,0.06
what time you coming down later,Not Spam,Not Spam,0.0
bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m,Not Spam,Not Spam,0.0
well im gonna finish my bath now have a goodfine night,Not Spam,Not Spam,0.0
let me know when youve got the money so carlos can make the call,Not Spam,Not Spam,0.0
u still going to the mall,Not Spam,Not Spam,0.0
turns out my friends are staying for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth,Not Spam,Not Spam,0.05
text her if she doesnt reply let me know so i can have her log in,Not Spam,Not Spam,0.06
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,Not Spam,Not Spam,0.03
you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr8 weekend,Not Spam,Not Spam,0.06
lol no u can trust me,Not Spam,Not Spam,0.0
ok i am a gentleman and will treat you with dignity and respect,Not Spam,Not Spam,0.0
he will you guys close,Not Spam,Not Spam,0.0
going on nothing greatbye,Not Spam,Not Spam,0.0
hello handsome  are you finding that job  not being lazy  working towards getting back that net for mummy  wheres my boytoy now  does he miss me ,Not Spam,Not Spam,0.01
haha awesome be there in a minute,Not Spam,Not Spam,0.01
please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed å£1000 cash or å£5000 prize,Spam,Spam,0.99
have you got xmas radio times if not i will get it now,Not Spam,Not Spam,0.04
i jus reached home i go bathe first but my sis using net tell u when she finishes k,Not Spam,Not Spam,0.0
are you unique enough find out from 30th august wwwareyouuniquecouk,Spam,Spam,0.63
im sorry ive joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week,Not Spam,Not Spam,0.0
hi finally i completed the course,Not Spam,Not Spam,0.0
it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,Not Spam,Not Spam,0.03
how are you doing hope youve settled in for the new school year just wishin you a gr8 day,Not Spam,Not Spam,0.0
gud mrng dear hav a nice day,Not Spam,Not Spam,0.0
did u got that persons story,Not Spam,Not Spam,0.0
is your hamster dead hey so tmr i meet you at 1pm orchard mrt,Not Spam,Not Spam,0.0
hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can  xxx,Not Spam,Not Spam,0.07
found it enc  ltgt  where you at,Not Spam,Not Spam,0.0
i sent you  ltgt  bucks,Not Spam,Not Spam,0.01
hello darlin ive finished college now so txt me when u finish if u can love kate xxx,Not Spam,Not Spam,0.07
your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt ,Not Spam,Not Spam,0.09
goodmorning sleeping ga,Not Spam,Not Spam,0.0
u call me alter at 11 ok,Not Spam,Not Spam,0.0
ìï say until like dat i dun buy ericsson oso cannot oredi lar,Not Spam,Not Spam,0.0
as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,Not Spam,Not Spam,0.0
aight yo dats straight dogg,Not Spam,Not Spam,0.02
you please give us connection today itself before  ltdecimalgt  or refund the bill,Not Spam,Not Spam,0.02
both  i shoot big loads so get ready,Not Spam,Not Spam,0.0
whats up bruv hope you had a great break do have a rewarding semester,Not Spam,Not Spam,0.0
home so we can always chat,Not Spam,Not Spam,0.1
kkgoodstudy well,Not Spam,Not Spam,0.0
yup how ì noe leh,Not Spam,Not Spam,0.0
sounds great are you home now,Not Spam,Not Spam,0.01
finally the match heading towards draw as your prediction,Not Spam,Not Spam,0.04
tired i havent slept well the past few nights,Not Spam,Not Spam,0.0
easy ahsen got selected means its good,Not Spam,Not Spam,0.0
i have to take exam with march 3,Not Spam,Not Spam,0.0
yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready,Not Spam,Not Spam,0.04
ok no prob take ur time,Not Spam,Not Spam,0.0
there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,Not Spam,Not Spam,0.0
sorry ill call later,Not Spam,Not Spam,0.0
u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,Not Spam,Not Spam,0.02
500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only å£1 www4tcbiz 2optout 08718726270150gbpmtmsg18,Spam,Spam,0.94
would really appreciate if you call me just need someone to talk to,Not Spam,Not Spam,0.07
will u meet ur dream partner soon is ur career off 2 a flyng start 2 find out free txt horo followed by ur star sign e g horo aries,Spam,Spam,0.75
hey company elama po mudyadhu,Not Spam,Not Spam,0.03
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning  ,Not Spam,Not Spam,0.0
dear good morning now only i am up,Not Spam,Not Spam,0.0
get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right,Not Spam,Not Spam,0.0
dear we are going to our rubber place,Not Spam,Not Spam,0.0
sorry battery died yeah im here,Not Spam,Not Spam,0.0
yeshere tv is always available in work place,Not Spam,Not Spam,0.0
text  meet someone sexy today u can find a date or even flirt its up to u join 4 just 10p reply with name  age eg sam 25 18 msg recdthirtyeight pence,Spam,Spam,0.82
i have printed it oh so  ltgt  come upstairs,Not Spam,Not Spam,0.0
or ill be a little closer like at the bus stop on the same street,Not Spam,Not Spam,0.04
where are youwhen wil you reach here,Not Spam,Not Spam,0.0
new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them amp say im always correct,Not Spam,Not Spam,0.01
u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597,Spam,Spam,1.0
tomarrow final hearing on my laptop case so i cant,Not Spam,Not Spam,0.11
pleassssssseeeeee tel me v avent done sportsx,Not Spam,Not Spam,0.0
okay no no just shining on that was meant to be signing but that sounds better,Not Spam,Not Spam,0.0
although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx 4 everything dat uve done today im touched,Not Spam,Not Spam,0.0
u dont remember that old commercial,Not Spam,Not Spam,0.0
too late i said i have the website i didnt i have or dont have the slippers,Not Spam,Not Spam,0.01
i asked you to call him now ok,Not Spam,Not Spam,0.01
kallis wont bat in 2nd innings,Not Spam,Not Spam,0.0
it didnt work again oh ok goodnight then ill fix and have it ready by the time you wake up you are very dearly missed have a good night sleep,Not Spam,Not Spam,0.0
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,Spam,Spam,0.98
ranjith cal drpd deeraj and deepak 5min hold,Not Spam,Not Spam,0.0
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,Not Spam,Not Spam,0.0
what you doinghow are you,Not Spam,Not Spam,0.0
ups which is 3days also and the shipping company that takes 2wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff,Not Spam,Not Spam,0.0
im back lemme know when youre ready,Not Spam,Not Spam,0.0
dont necessarily expect it to be done before you get back though because im just now headin out,Not Spam,Not Spam,0.0
mmm so yummy babe  nice jolt to the suzy,Not Spam,Not Spam,0.0
where are you lover  i need you ,Not Spam,Not Spam,0.0
we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now,Spam,Spam,0.98
iû÷m parked next to a mini when are you coming in today do you think,Not Spam,Not Spam,0.01
yup,Not Spam,Not Spam,0.0
anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,Not Spam,Not Spam,0.0
my no in luton 0125698789 ring me if ur around h,Not Spam,Not Spam,0.01
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Spam,Spam,0.89
why you dint come with us,Not Spam,Not Spam,0.0
same wana plan a trip sometme then,Not Spam,Not Spam,0.0
not sure yet still trying to get a hold of him,Not Spam,Not Spam,0.0
ur ringtone service has changed 25 free credits go to club4mobilescom to choose content now stop txt club stop to 87070 150pwk club4 po box1146 mk45 2wt,Spam,Spam,0.92
the evo i just had to download flash jealous,Not Spam,Not Spam,0.0
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,Spam,Spam,0.73
come to mu were sorting out our narcotics situation,Not Spam,Not Spam,0.02
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,Not Spam,Not Spam,0.0
hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more infowww100percentrealcom,Spam,Spam,0.98
usf i guess might as well take 1 car,Not Spam,Not Spam,0.0
no objection my bf not coming,Not Spam,Not Spam,0.0
thanx,Not Spam,Not Spam,0.0
tell rob to mack his gf in the theater,Not Spam,Not Spam,0.0
awesome ill see you in a bit,Not Spam,Not Spam,0.0
just sent it so what type of food do you like,Not Spam,Not Spam,0.0
all done all handed in celebrations in full swing yet,Not Spam,Not Spam,0.0
you got called a tool,Not Spam,Not Spam,0.01
wen u miss someone,Not Spam,Not Spam,0.0
ok i asked for money how far,Not Spam,Not Spam,0.0
okie,Not Spam,Not Spam,0.0
yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,Not Spam,Not Spam,0.0
k i might come by tonight then if my class lets out early,Not Spam,Not Spam,0.0
ok,Not Spam,Not Spam,0.0
hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,Not Spam,Not Spam,0.02
my life means a lot to me not because i love my life but because i love the people in my life the world calls them friends i call them my world ge,Not Spam,Not Spam,0.0
dearshall mail tonitebusy in the streetshall update you tonitethings are looking okvarunnathu edukkukayee raksha ollubut a good one in real sense,Not Spam,Not Spam,0.0
hey you told your name to gautham ah,Not Spam,Not Spam,0.0
haf u found him i feel so stupid da v cam was working,Not Spam,Not Spam,0.01
oops 4 got that bit,Not Spam,Not Spam,0.0
are you this much buzy,Not Spam,Not Spam,0.0
i accidentally deleted the message resend please,Not Spam,Not Spam,0.02
tmobile customer you may now claim your free camera phone upgrade  a pay  go sim card for your loyalty call on 0845 021 3680offer ends 28thfebtcs apply,Spam,Spam,0.89
unless its a situation where you go gurl would be more appropriate,Not Spam,Not Spam,0.0
hurt me tease me make me cry but in the end of my life when i die plz keep one rose on my grave and say stupid i miss u have a nice day bslvyl,Not Spam,Not Spam,0.0
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.0
need a coffee run tomocant believe its that time of week already,Not Spam,Not Spam,0.01
awesome i remember the last time we got somebody high for the first time with diesel v,Not Spam,Not Spam,0.01
shit that is really shocking and scary cant imagine for a second def up for night out do u think there is somewhere i could crash for night save on taxi,Not Spam,Not Spam,0.01
oh and by the way you do have more food in your fridge want to go out for a meal tonight,Not Spam,Not Spam,0.02
he is a womdarfull actor,Not Spam,Not Spam,0.0
sms ac blind date 4u rodds1 is 21m from aberdeen united kingdom check him out httpimg sms acwicmb3cktz8r74 no blind dates send hide,Spam,Spam,0.69
yup from what i remb i think should be can book,Not Spam,Not Spam,0.1
jos ask if u wana meet up,Not Spam,Not Spam,0.0
lol yes our friendship is hanging on a thread cause u wont buy stuff,Not Spam,Not Spam,0.0
themob check out our newest selection of content games tones gossip babes and sport keep your mobile fit and funky text wap to 82468,Spam,Spam,0.88
where are the garage keys they arent on the bookshelf,Not Spam,Not Spam,0.0
today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,Not Spam,Not Spam,0.0
think ur smart  win å£200 this week in our weekly quiz text play to 85222 nowtcs winnersclub po box 84 m26 3uz 16 gbp150week,Spam,Spam,0.87
he says hell give me a call when his friends got the money but that hes definitely buying before the end of the week,Not Spam,Not Spam,0.02
hi the way i was with u 2day is the normal waythis is the real me ur uniquei hope i know u 4 the rest of mylife hope u find wot was lost,Not Spam,Not Spam,0.02
you made my day do have a great day too,Not Spam,Not Spam,0.0
kkadvance happy pongal,Not Spam,Not Spam,0.0
hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao,Not Spam,Not Spam,0.0
not really dude have no friends im afraid ,Not Spam,Not Spam,0.0
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,Spam,Spam,0.99
coffee cake i guess,Not Spam,Not Spam,0.0
