Message,TrueLabel,PredLabel,SpamProbability
k tell me anything about you,Not Spam,Not Spam,0.041376645774762334
for fear of fainting with the of all that housework you just did quick have a cuppa,Not Spam,Not Spam,0.0010653391920882182
thanks for your subscription to ringtone uk your mobile will be charged å£5month please confirm by replying yes or no if you reply no you will not be charged,Spam,Spam,0.9999999030070701
yup ok i go home look at the timings then i msg ì again xuhui going to learn on 2nd may too but her lesson is at 8am,Not Spam,Not Spam,1.8205226779293164e-08
oops ill let you know when my roommates done,Not Spam,Not Spam,2.8079064871196732e-06
i see the letter b on my car,Not Spam,Not Spam,0.005595378628152487
anything lor u decide,Not Spam,Not Spam,0.0005919507612186887
hello hows you and how did saturday go i was just texting to see if youd decided to do anything tomo not that im trying to invite myself or anything,Not Spam,Not Spam,1.968611642916553e-08
pls go ahead with watts i just wanted to be sure do have a great weekend abiola,Not Spam,Not Spam,1.3778126593582583e-06
did i forget to tell you  i want you  i need you i crave you  but most of all  i love you my sweet arabian steed  mmmmmm  yummy,Not Spam,Not Spam,5.539983365515538e-07
07732584351  rodger burns  msg  we tried to call you re your reply to our sms for a free nokia mobile  free camcorder please call now 08000930705 for delivery tomorrow,Spam,Spam,0.9999999995793445
who are you seeing,Not Spam,Not Spam,0.024804188125001205
great i hope you like your man well endowed i am  ltgt  inches,Not Spam,Not Spam,1.6093530919443783e-07
no callsmessagesmissed calls,Not Spam,Not Spam,0.10280378648381927
didnt you get hep b immunisation in nigeria,Not Spam,Not Spam,0.007057591137261299
fair enough anything going on,Not Spam,Not Spam,0.004418479565753607
yeah hopefully if tyler cant do it i could maybe ask around a bit,Not Spam,Not Spam,7.113333684806107e-07
u dont know how stubborn i am i didnt even want to go to the hospital i kept telling mark im not a weak sucker hospitals are for weak suckers,Not Spam,Not Spam,7.698515023597464e-09
what you thinked about me first time you saw me in class,Not Spam,Not Spam,0.0002725519053441955
a gram usually runs like  ltgt  a half eighth is smarter though and gets you almost a whole second gram for  ltgt,Not Spam,Not Spam,1.877125463820214e-09
k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,Not Spam,Not Spam,4.475524666151478e-08
wow i never realized that you were so embarassed by your accomodations i thought you liked it since i was doing the best i could and you always seemed so happy about the cave im sorry i didnt and dont have more to give im sorry i offered im sorry your room was so embarassing,Not Spam,Not Spam,5.187451832217665e-18
sms ac sptv the new jersey devils and the detroit red wings play ice hockey correct or incorrect end reply end sptv,Spam,Spam,0.999999261503393
do you know what mallika sherawat did yesterday find out now   lturlgt,Not Spam,Not Spam,0.0005616046829762353
congrats 1 year special cinema pass for 2 is yours call 09061209465 now c suprman v matrix3 starwars3 etc all 4 free bx420ip45we 150pm dont miss out,Spam,Spam,0.9998143795414759
sorry ill call later in meeting,Not Spam,Not Spam,2.5121853682607315e-07
tell where you reached,Not Spam,Not Spam,0.009805175068873987
yesgauti and sehwag out of odi series,Not Spam,Not Spam,0.2514081457887339
your gonna have to pick up a 1 burger for yourself on your way home i cant even move pain is killing me,Not Spam,Not Spam,3.899761639534667e-07
ha ha ha good joke girls are situation seekers,Not Spam,Not Spam,2.419136671214016e-05
its a part of checking iq,Not Spam,Not Spam,0.015510839918890653
sorry my roommates took forever it ok if i come by now,Not Spam,Not Spam,1.392509427356109e-07
ok lar i double check wif da hair dresser already he said wun cut v short he said will cut until i look nice,Not Spam,Not Spam,2.132125664931819e-15
as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a å£1500 bonus prize call 09066364589,Spam,Spam,0.9999999999857891
today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,Not Spam,Not Spam,3.67734288961835e-05
urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or å£1000 to claim txt dis to 87121 186å£150morefrmmob shracomorsglsuplt10 ls1 3aj,Spam,Spam,1.0
did you hear about the new divorce barbie it comes with all of kens stuff,Spam,Not Spam,0.012021952164672936
i plane to give on this month end,Not Spam,Not Spam,0.007796411664476189
wah lucky man then can save money hee,Not Spam,Not Spam,0.000588098709106006
finished class where are you,Not Spam,Not Spam,0.000920509575038152
hi babe im at home now wanna do something xx,Not Spam,Not Spam,1.7898709801580746e-05
kkwhere are youhow did you performed,Not Spam,Not Spam,0.006738953393647092
u can call me now,Not Spam,Not Spam,0.1287861790442002
i am waiting machan call me once you free,Not Spam,Not Spam,0.4659975968196705
thats cool i am a gentleman and will treat you with dignity and respect,Not Spam,Not Spam,1.0444078759610032e-05
i like you peoples very much but am very shy pa,Not Spam,Not Spam,0.00282771769486422
does not operate after  ltgt  or what,Not Spam,Not Spam,0.00044090067402233966
its not the same here still looking for a job how much do tas earn there,Not Spam,Not Spam,0.008039610939798533
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
k did you call me just now ah,Not Spam,Not Spam,0.0004331225805727279
ok i am on the way to home hi hi,Not Spam,Not Spam,3.2849708279349677e-07
you will be in the place of that man,Not Spam,Not Spam,0.0032214281564335663
yup next stop,Not Spam,Not Spam,0.04850873036029648
i call you later dont have network if urgnt sms me,Not Spam,Not Spam,0.0020474913017189
for real when u getting on yo i only need 2 more tickets and one more jacket and im done i already used all my multis,Not Spam,Not Spam,6.3667840257160306e-06
yes i started to send requests to make it but pain came back so im back in bed double coins at the factory too i gotta cash in all my nitros,Not Spam,Not Spam,6.011415282743487e-05
im really not up to it still tonight babe,Not Spam,Not Spam,1.360720368303411e-05
ela kanoil download come wen ur free,Not Spam,Not Spam,0.002103925719118548
yeah do donû÷t stand to close tho youû÷ll catch something,Not Spam,Not Spam,5.354339235170605e-06
sorry to be a pain is it ok if we meet another night i spent late afternoon in casualty and that means i havent done any of y stuff42moro and that includes all my time sheets and that sorry,Not Spam,Not Spam,7.970830285677596e-12
smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,Not Spam,Not Spam,1.9506391096676332e-13
please call our customer service representative on 0800 169 6031 between 10am9pm as you have won a guaranteed å£1000 cash or å£5000 prize,Spam,Spam,1.0
havent planning to buy later i check already lido only got 530 show in e afternoon u finish work already,Not Spam,Not Spam,1.193765708470626e-11
your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml,Spam,Spam,0.9999999983164827
watching telugu moviewat abt u,Not Spam,Not Spam,0.0011728933791729898
i see when we finish we have loads of loans to pay,Not Spam,Not Spam,0.0027565075163342866
"hi wk been ok  on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for uham",Not Spam,Not Spam,4.414443109757701e-11
please dont text me anymore i have nothing else to say,Not Spam,Not Spam,0.0006492713817160809
okay name ur price as long as its legal wen can i pick them up y u ave x ams xx,Not Spam,Not Spam,5.438692631882212e-05
im still looking for a car to buy and have not gone 4the driving test yet,Not Spam,Not Spam,7.604396892776542e-07
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,2.1994464143050073e-07
wow youre right i didnt mean to do that i guess once i gave up on boston men and changed my search location to nyc something changed cuz on my signin page it still says boston,Not Spam,Not Spam,2.1553902201174295e-09
umma my life and vava umma love you lot dear,Not Spam,Not Spam,7.876642612362332e-06
thanks a lot for your wishes on my birthday thanks you for making my birthday truly memorable,Not Spam,Not Spam,1.3850640203210613e-06
aight ill hit you up when i get some cash,Not Spam,Not Spam,0.0021567947535700467
how would my ip address test that considering my computer isnt a minecraft server,Not Spam,Not Spam,0.0017097519761218774
i know grumpy old people my mom was like you better not be lying then again i am always the one to play jokes,Not Spam,Not Spam,2.9540789377756932e-06
dont worry i guess hes busy,Not Spam,Not Spam,1.9706862923783702e-05
what is the plural of the noun research,Not Spam,Not Spam,0.041571231312068205
going for dinnermsg you after,Not Spam,Not Spam,0.008798084972836986
im ok wif it cos i like 2 try new things but i scared u dun like mah cos u said not too loud,Not Spam,Not Spam,1.359124272642759e-15
gent we are trying to contact you last weekends draw shows that you won a å£1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,Spam,Spam,1.0
wa ur openin sentence very formal anyway im fine too juz tt im eatin too much n puttin on weighthaha so anythin special happened,Not Spam,Not Spam,8.25670000043217e-09
as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,Not Spam,Not Spam,1.2859322364763493e-13
you are a winner u have been specially selected 2 receive å£1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910pmin 18,Spam,Spam,1.0
goodo yes we must speak friday  eggpotato ratio for tortilla needed,Not Spam,Not Spam,0.0050633391082142345
hmmmy uncle just informed me that hes paying the school directly so pls buy food,Not Spam,Not Spam,8.235890237386537e-08
private your 2004 account statement for 07742676969 shows 786 unredeemed bonus points to claim call 08719180248 identifier code 45239 expires,Spam,Spam,1.0
urgent your mobile no was awarded å£2000 bonus caller prize on 5903 this is our final try to contact u call from landline 09064019788 box42wr29c 150ppm,Spam,Spam,1.0
here is my new address applespairsall that malarky,Not Spam,Not Spam,0.19951381464957338
todays voda numbers ending 7548 are selected to receive a 350 award if you have a match please call 08712300220 quoting claim code 4041 standard rates app,Spam,Spam,1.0
i am going to sao mu today will be done only at 12,Not Spam,Not Spam,0.007803025175020972
ìï predict wat time ìll finish buying,Not Spam,Not Spam,8.962879082242921e-07
good stuff will do,Not Spam,Not Spam,0.0014885170575760461
just so that you knowyetunde hasnt sent money yet i just sent her a text not to bother sending so its over you dont have to involve yourself in anything i shouldnt have imposed anything on you in the first place so for that i apologise,Not Spam,Not Spam,5.222574698019031e-06
are you there in room,Not Spam,Not Spam,0.010071565452519008
hey girl how r u hope u r well me an del r bak again long time no c give me a call sum time from lucyxx,Not Spam,Not Spam,3.2663710379510135e-06
kkhow much does it cost,Not Spam,Not Spam,0.08248733569001639
im home,Not Spam,Not Spam,0.0002681476308624268
dear will call tmorrowpls accomodate,Not Spam,Not Spam,0.05724777956237973
first answer my question,Not Spam,Not Spam,0.06778714784541412
sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 å£150 sptyrone,Spam,Spam,0.9999999999999574
want 2 get laid tonight want real dogging locations sent direct 2 ur mob join the uks largest dogging network bt txting gravel to 69888 nt ec2a 31pmsg150p,Spam,Spam,0.9999999984073611
i only haf msn its yijuehotmailcom,Not Spam,Not Spam,0.010221666316069631
he is there you call and meet him,Not Spam,Not Spam,0.034384709454231145
no no i will check all rooms befor activities,Not Spam,Not Spam,0.028639608966223154
youll not rcv any more msgs from the chat svc for free hardcore services text go to 69988 if u get nothing u must age verify with yr network  try again,Spam,Spam,0.9999975097731548
got c i lazy to type i forgot ì in lect i saw a pouch but like not v nice,Not Spam,Not Spam,5.369830299633781e-09
k text me when youre on the way,Not Spam,Not Spam,0.004006395120755826
sir waiting for your mail,Not Spam,Not Spam,0.0025017665022814
a swt thought nver get tired of doing little things 4 lovable persons cozsomtimes those little things occupy d biggest part in their hearts gud ni8,Not Spam,Not Spam,5.5677656704377094e-11
i know you are can you pls open the back,Not Spam,Not Spam,0.0023910937034910236
yes see ya not on the dot,Not Spam,Not Spam,0.018482394386185076
whats the staff name who is taking class for us,Not Spam,Not Spam,0.00010721756210576733
freemsg why havent you replied to my text im randy sexy female and live local luv to hear from u netcollex ltd 08700621170150p per msg reply stop to end,Spam,Spam,0.9996225595672046
ummmawill call after check inour life will begin from qatar so pls pray very hard,Not Spam,Not Spam,0.00012331752469541696
ki deleted my contact that why,Not Spam,Not Spam,0.15564859579404314
sindu got job in birla soft ,Not Spam,Not Spam,0.000121560059334661
the wine is flowing and im i have nevering,Not Spam,Not Spam,0.0011421784874909406
yup i thk cine is better cos no need 2 go down 2 plaza mah,Not Spam,Not Spam,6.726401554587952e-09
ok ur typical reply,Not Spam,Not Spam,0.03379801984366072
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,2.1994464143050073e-07
you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,Not Spam,Not Spam,1.6376728086667995e-11
aaooooright are you at work,Not Spam,Not Spam,0.011535900701537984
im leaving my house now,Not Spam,Not Spam,0.00013099152789473116
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me ,Not Spam,Not Spam,1.6270464708327366e-12
customer service annoncement you have a new years delivery waiting for you please call 07046744435 now to arrange delivery,Spam,Spam,0.9999788297740665
you are a winner u have been specially selected 2 receive å£1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,Spam,Spam,0.9999999999999858
keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,Not Spam,Not Spam,7.435010233730774e-05
new car and house for my parentsi have only new job in hand,Not Spam,Not Spam,6.18368124785726e-05
im so in love with you im excited each day i spend with you you make me so happy,Not Spam,Not Spam,2.055687277087249e-08
pls stop bootydelious 32f is inviting you to be her friend reply yes434 or no434 see her wwwsmsacubootydelious stop send stop frnd to 62468,Spam,Spam,0.9999996786554936
bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internetservice menu,Spam,Spam,0.9999993662328867
i place all ur points on e cultures module already,Not Spam,Not Spam,0.13711061367127406
urgent we are trying to contact you last weekends draw shows that you have won a å£900 prize guaranteed call 09061701939 claim code s89 valid 12hrs only,Spam,Spam,1.0
hi frnd which is best way to avoid missunderstding wit our beloved ones,Not Spam,Not Spam,3.75612018916864e-05
great escape i fancy the bridge but needs her lager see you tomo,Not Spam,Not Spam,0.0023407537864966865
yes it completely in out of formclark also utter waste,Not Spam,Not Spam,0.010299310675043378
sir i need axis bank account no and bank address,Not Spam,Not Spam,0.003955401185175296
hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao,Not Spam,Not Spam,6.2106098645964625e-12
what time you coming down later,Not Spam,Not Spam,3.293969222467342e-05
bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m,Not Spam,Not Spam,0.0003159024744634604
well im gonna finish my bath now have a goodfine night,Not Spam,Not Spam,1.2810411272689733e-06
let me know when youve got the money so carlos can make the call,Not Spam,Not Spam,7.477327433461605e-07
u still going to the mall,Not Spam,Not Spam,0.004418479565753607
turns out my friends are staying for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth,Not Spam,Not Spam,3.845631428685866e-10
text her if she doesnt reply let me know so i can have her log in,Not Spam,Not Spam,0.003116051413340374
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,Not Spam,Not Spam,0.0001351869550700048
you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr8 weekend,Not Spam,Not Spam,2.11898025885932e-05
lol no u can trust me,Not Spam,Not Spam,0.0011656926533819309
ok i am a gentleman and will treat you with dignity and respect,Not Spam,Not Spam,0.00011905046852023767
he will you guys close,Not Spam,Not Spam,0.0588235583230188
going on nothing greatbye,Not Spam,Not Spam,0.008798084972836986
hello handsome  are you finding that job  not being lazy  working towards getting back that net for mummy  wheres my boytoy now  does he miss me ,Not Spam,Not Spam,2.270207278763884e-09
haha awesome be there in a minute,Not Spam,Not Spam,0.0009379582985024046
please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed å£1000 cash or å£5000 prize,Spam,Spam,1.0
have you got xmas radio times if not i will get it now,Not Spam,Not Spam,0.0014195330143491696
i jus reached home i go bathe first but my sis using net tell u when she finishes k,Not Spam,Not Spam,1.8247743784583344e-07
are you unique enough find out from 30th august wwwareyouuniquecouk,Spam,Spam,0.9602868586758025
im sorry ive joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week,Not Spam,Not Spam,1.7081269905774475e-10
hi finally i completed the course,Not Spam,Not Spam,0.0012446138024312316
it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,Not Spam,Not Spam,0.0322678249447261
how are you doing hope youve settled in for the new school year just wishin you a gr8 day,Not Spam,Not Spam,1.0373168684771574e-05
gud mrng dear hav a nice day,Not Spam,Not Spam,2.3538122228760243e-07
did u got that persons story,Not Spam,Not Spam,9.940816933430422e-06
is your hamster dead hey so tmr i meet you at 1pm orchard mrt,Not Spam,Not Spam,3.900498777749832e-06
hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can  xxx,Not Spam,Not Spam,2.0778194618114247e-05
found it enc  ltgt  where you at,Not Spam,Not Spam,0.0013334074946619648
i sent you  ltgt  bucks,Not Spam,Not Spam,0.00015145204272345382
hello darlin ive finished college now so txt me when u finish if u can love kate xxx,Not Spam,Not Spam,8.900378596335258e-08
your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt ,Not Spam,Not Spam,1.4781982852835863e-07
goodmorning sleeping ga,Not Spam,Not Spam,0.0028961209383440477
u call me alter at 11 ok,Not Spam,Not Spam,0.018422010804952187
ìï say until like dat i dun buy ericsson oso cannot oredi lar,Not Spam,Not Spam,1.6395304470339038e-11
as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,Not Spam,Not Spam,1.2859322364763493e-13
aight yo dats straight dogg,Not Spam,Not Spam,0.00146543133214328
you please give us connection today itself before  ltdecimalgt  or refund the bill,Not Spam,Not Spam,0.010139662993841374
both  i shoot big loads so get ready,Not Spam,Not Spam,0.0008570972257209385
whats up bruv hope you had a great break do have a rewarding semester,Not Spam,Not Spam,5.172481391251846e-05
home so we can always chat,Not Spam,Not Spam,0.029486114354175585
kkgoodstudy well,Not Spam,Not Spam,0.2338462322047829
yup how ì noe leh,Not Spam,Not Spam,0.0001037556373077078
sounds great are you home now,Not Spam,Not Spam,0.00023465464683055973
finally the match heading towards draw as your prediction,Not Spam,Spam,0.8161077775671431
tired i havent slept well the past few nights,Not Spam,Not Spam,0.0003590694077871241
easy ahsen got selected means its good,Not Spam,Not Spam,0.00041232568880158376
i have to take exam with march 3,Not Spam,Not Spam,0.005801412610671663
yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready,Not Spam,Not Spam,1.3160271809412873e-10
ok no prob take ur time,Not Spam,Not Spam,0.0002161994723427063
there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,Not Spam,Not Spam,0.004585687701412366
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,Not Spam,Not Spam,2.561975290377378e-17
500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only å£1 www4tcbiz 2optout 08718726270150gbpmtmsg18,Spam,Spam,0.9999999999992042
would really appreciate if you call me just need someone to talk to,Not Spam,Not Spam,6.023712816404168e-05
will u meet ur dream partner soon is ur career off 2 a flyng start 2 find out free txt horo followed by ur star sign e g horo aries,Spam,Spam,0.9999887100756939
hey company elama po mudyadhu,Not Spam,Not Spam,0.05591059659802195
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning  ,Not Spam,Not Spam,3.065476895886558e-14
dear good morning now only i am up,Not Spam,Not Spam,0.00016537707060654733
get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right,Not Spam,Not Spam,6.652731820564106e-08
dear we are going to our rubber place,Not Spam,Not Spam,0.0007058720633369668
sorry battery died yeah im here,Not Spam,Not Spam,9.513189356288386e-06
yeshere tv is always available in work place,Not Spam,Not Spam,0.001013596154186251
text  meet someone sexy today u can find a date or even flirt its up to u join 4 just 10p reply with name  age eg sam 25 18 msg recdthirtyeight pence,Spam,Spam,0.9999996088501232
i have printed it oh so  ltgt  come upstairs,Not Spam,Not Spam,1.0782147832661736e-06
or ill be a little closer like at the bus stop on the same street,Not Spam,Not Spam,2.0126644979521316e-05
where are youwhen wil you reach here,Not Spam,Not Spam,0.004571583589189558
new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them amp say im always correct,Not Spam,Not Spam,3.147336922327098e-09
u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597,Spam,Spam,0.99999997123841
tomarrow final hearing on my laptop case so i cant,Not Spam,Not Spam,0.04033124176017258
pleassssssseeeeee tel me v avent done sportsx,Not Spam,Not Spam,0.039115725119197066
okay no no just shining on that was meant to be signing but that sounds better,Not Spam,Not Spam,3.0002242679441086e-05
although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx 4 everything dat uve done today im touched,Not Spam,Not Spam,9.464006870261523e-15
u dont remember that old commercial,Not Spam,Not Spam,0.00029258662301350586
too late i said i have the website i didnt i have or dont have the slippers,Not Spam,Not Spam,1.1222976411289805e-06
i asked you to call him now ok,Not Spam,Not Spam,0.0028772682374850257
kallis wont bat in 2nd innings,Not Spam,Not Spam,0.006657238410329462
it didnt work again oh ok goodnight then ill fix and have it ready by the time you wake up you are very dearly missed have a good night sleep,Not Spam,Not Spam,1.9001392178023667e-15
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,Spam,Spam,1.0
ranjith cal drpd deeraj and deepak 5min hold,Not Spam,Not Spam,0.0006012397727932022
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,Not Spam,Not Spam,1.4710284364896852e-15
what you doinghow are you,Not Spam,Not Spam,0.2338462322047829
ups which is 3days also and the shipping company that takes 2wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff,Not Spam,Not Spam,0.002566683177053252
im back lemme know when youre ready,Not Spam,Not Spam,5.1275848289630996e-05
dont necessarily expect it to be done before you get back though because im just now headin out,Not Spam,Not Spam,0.0001531892445530743
mmm so yummy babe  nice jolt to the suzy,Not Spam,Not Spam,0.0008948262629580744
where are you lover  i need you ,Not Spam,Not Spam,0.011620989075608927
we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now,Spam,Spam,0.99999999999973
iû÷m parked next to a mini when are you coming in today do you think,Not Spam,Not Spam,0.000464628988296378
yup,Not Spam,Not Spam,0.007968130947224322
anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,Not Spam,Not Spam,2.2414313268226708e-09
my no in luton 0125698789 ring me if ur around h,Not Spam,Not Spam,0.0990488049210501
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Spam,Spam,0.9999999011255389
why you dint come with us,Not Spam,Not Spam,0.0010643075681913245
same wana plan a trip sometme then,Not Spam,Not Spam,0.0018810867888236684
not sure yet still trying to get a hold of him,Not Spam,Not Spam,0.001355376317686851
ur ringtone service has changed 25 free credits go to club4mobilescom to choose content now stop txt club stop to 87070 150pwk club4 po box1146 mk45 2wt,Spam,Spam,0.999999999999801
the evo i just had to download flash jealous,Not Spam,Not Spam,0.021539563465585304
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,Spam,Spam,0.9999999964902031
come to mu were sorting out our narcotics situation,Not Spam,Not Spam,0.00031252331059284077
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,Not Spam,Not Spam,1.1615002080655317e-14
hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more infowww100percentrealcom,Spam,Spam,0.9999999999999432
usf i guess might as well take 1 car,Not Spam,Not Spam,0.0009672411443350431
no objection my bf not coming,Not Spam,Not Spam,0.0027726982516397035
thanx,Not Spam,Not Spam,0.011603058450962213
tell rob to mack his gf in the theater,Not Spam,Not Spam,0.03165242842302901
awesome ill see you in a bit,Not Spam,Not Spam,2.1352547912970472e-05
just sent it so what type of food do you like,Not Spam,Not Spam,5.908607813889057e-05
all done all handed in celebrations in full swing yet,Not Spam,Not Spam,0.016005055404771963
you got called a tool,Not Spam,Not Spam,0.0008001166556935101
wen u miss someone,Not Spam,Not Spam,0.001996667762267793
