Message,TrueLabel,PredLabel,SpamProbability
sindu got job in birla soft ,Not Spam,Not Spam,0.05034015491060297
the wine is flowing and im i have nevering,Not Spam,Not Spam,0.05278059647441819
yup i thk cine is better cos no need 2 go down 2 plaza mah,Not Spam,Not Spam,0.033514656176660225
ok ur typical reply,Not Spam,Not Spam,0.21449521057628082
as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,Not Spam,Not Spam,0.06631845259238663
you are everywhere dirt on the floor the windows even on my shirt and sometimes when i open my mouth you are all that comes flowing out i dream of my world without you then half my chores are out too a time of joy for me lots of tv shows ill see but i guess like all things you just must exist like rain hail and mist and when my time here is done you and i become one,Not Spam,Not Spam,0.06623798234539087
aaooooright are you at work,Not Spam,Not Spam,0.06585928910860715
im leaving my house now,Not Spam,Not Spam,0.02837038364413709
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of meare you missing me ,Not Spam,Not Spam,0.01950800038420691
customer service annoncement you have a new years delivery waiting for you please call 07046744435 now to arrange delivery,Spam,Spam,0.6681119863598761
you are a winner u have been specially selected 2 receive å£1000 cash or a 4 holiday flights inc speak to a live operator 2 claim 0871277810810,Spam,Spam,0.8057375745663015
keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,Not Spam,Not Spam,0.07791562434616381
new car and house for my parentsi have only new job in hand,Not Spam,Not Spam,0.1682912705147731
im so in love with you im excited each day i spend with you you make me so happy,Not Spam,Not Spam,0.02433780951918566
pls stop bootydelious 32f is inviting you to be her friend reply yes434 or no434 see her wwwsmsacubootydelious stop send stop frnd to 62468,Spam,Spam,0.6319815996932304
bangbabes ur order is on the way u should receive a service msg 2 download ur content if u do not goto wap bangb tv on ur mobile internetservice menu,Spam,Spam,0.6063612104114835
i place all ur points on e cultures module already,Not Spam,Not Spam,0.12132708495588296
urgent we are trying to contact you last weekends draw shows that you have won a å£900 prize guaranteed call 09061701939 claim code s89 valid 12hrs only,Spam,Spam,0.8743301208454932
hi frnd which is best way to avoid missunderstding wit our beloved ones,Not Spam,Not Spam,0.06616435979925998
great escape i fancy the bridge but needs her lager see you tomo,Not Spam,Not Spam,0.08153098022263679
yes it completely in out of formclark also utter waste,Not Spam,Not Spam,0.06969384241985638
sir i need axis bank account no and bank address,Not Spam,Not Spam,0.07186807184834179
hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao,Not Spam,Not Spam,0.05371599311223737
what time you coming down later,Not Spam,Not Spam,0.027248691362907515
bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m,Not Spam,Not Spam,0.058918340397736794
well im gonna finish my bath now have a goodfine night,Not Spam,Not Spam,0.031470212752409896
let me know when youve got the money so carlos can make the call,Not Spam,Not Spam,0.04384996175293868
u still going to the mall,Not Spam,Not Spam,0.05229844671799865
turns out my friends are staying for the whole show and wont be back til  ltgt  so feel free to go ahead and smoke that  ltgt  worth,Not Spam,Not Spam,0.05373653562887285
text her if she doesnt reply let me know so i can have her log in,Not Spam,Not Spam,0.353843187893572
hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,Not Spam,Not Spam,0.14201772699281975
you lifted my hopes with the offer of money i am in need especially when the end of the month approaches and it hurts my studying anyways have a gr8 weekend,Not Spam,Not Spam,0.10626139712262254
lol no u can trust me,Not Spam,Not Spam,0.04800668080825203
ok i am a gentleman and will treat you with dignity and respect,Not Spam,Not Spam,0.05034053312211831
he will you guys close,Not Spam,Not Spam,0.08519625755769987
going on nothing greatbye,Not Spam,Not Spam,0.054370771279125735
hello handsome  are you finding that job  not being lazy  working towards getting back that net for mummy  wheres my boytoy now  does he miss me ,Not Spam,Not Spam,0.05082269183554657
haha awesome be there in a minute,Not Spam,Not Spam,0.0643212859128647
please call our customer service representative on freephone 0808 145 4742 between 9am11pm as you have won a guaranteed å£1000 cash or å£5000 prize,Spam,Spam,0.8555665400204346
have you got xmas radio times if not i will get it now,Not Spam,Not Spam,0.0774567179067813
i jus reached home i go bathe first but my sis using net tell u when she finishes k,Not Spam,Not Spam,0.04340878239731424
are you unique enough find out from 30th august wwwareyouuniquecouk,Spam,Not Spam,0.1939073865722524
im sorry ive joined the league of people that dont keep in touch you mean a great deal to me you have been a friend at all times even at great personal cost do have a great week,Not Spam,Not Spam,0.04627217344249107
hi finally i completed the course,Not Spam,Not Spam,0.06163765892276137
it will stop on itself i however suggest she stays with someone that will be able to give ors for every stool,Not Spam,Not Spam,0.15222412954388567
how are you doing hope youve settled in for the new school year just wishin you a gr8 day,Not Spam,Not Spam,0.09267721088084414
gud mrng dear hav a nice day,Not Spam,Not Spam,0.03596309601965559
did u got that persons story,Not Spam,Not Spam,0.03227190451877804
is your hamster dead hey so tmr i meet you at 1pm orchard mrt,Not Spam,Not Spam,0.05164702116897116
hi its kate how is your evening i hope i can see you tomorrow for a bit but i have to bloody babyjontet txt back if u can  xxx,Not Spam,Not Spam,0.139594632236989
found it enc  ltgt  where you at,Not Spam,Not Spam,0.03956527615018028
i sent you  ltgt  bucks,Not Spam,Not Spam,0.033168362996073404
hello darlin ive finished college now so txt me when u finish if u can love kate xxx,Not Spam,Not Spam,0.1341315400014853
your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt ,Not Spam,Not Spam,0.07630376012870294
goodmorning sleeping ga,Not Spam,Not Spam,0.06568300049770787
u call me alter at 11 ok,Not Spam,Not Spam,0.0558292687008587
ìï say until like dat i dun buy ericsson oso cannot oredi lar,Not Spam,Not Spam,0.025688823878663187
as i entered my cabin my pa said  happy bday boss  i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there,Not Spam,Not Spam,0.048276943481700293
aight yo dats straight dogg,Not Spam,Not Spam,0.061514785218170866
you please give us connection today itself before  ltdecimalgt  or refund the bill,Not Spam,Not Spam,0.06786643821285095
both  i shoot big loads so get ready,Not Spam,Not Spam,0.06962933481477063
whats up bruv hope you had a great break do have a rewarding semester,Not Spam,Not Spam,0.05749660438768397
home so we can always chat,Not Spam,Not Spam,0.19825257220789547
kkgoodstudy well,Not Spam,Not Spam,0.08476918526257438
yup how ì noe leh,Not Spam,Not Spam,0.04186582011882411
sounds great are you home now,Not Spam,Not Spam,0.037596352836750405
finally the match heading towards draw as your prediction,Not Spam,Not Spam,0.1168350740952722
tired i havent slept well the past few nights,Not Spam,Not Spam,0.06121521569345255
easy ahsen got selected means its good,Not Spam,Not Spam,0.07175116180537482
i have to take exam with march 3,Not Spam,Not Spam,0.06695904312839375
yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready,Not Spam,Not Spam,0.04479170046148766
ok no prob take ur time,Not Spam,Not Spam,0.04961116544371715
there is os called ubandu which will run without installing in hard diskyou can use that os to copy the important files in system and give it to repair shop,Not Spam,Not Spam,0.08774906766552037
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
u say leh of course nothing happen lar not say v romantic jus a bit only lor i thk e nite scenery not so nice leh,Not Spam,Not Spam,0.022161072704434532
500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only å£1 www4tcbiz 2optout 08718726270150gbpmtmsg18,Spam,Spam,0.739547968850549
would really appreciate if you call me just need someone to talk to,Not Spam,Not Spam,0.0468471218456847
will u meet ur dream partner soon is ur career off 2 a flyng start 2 find out free txt horo followed by ur star sign e g horo aries,Spam,Not Spam,0.44814868988837975
hey company elama po mudyadhu,Not Spam,Not Spam,0.1032661232208027
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning  ,Not Spam,Not Spam,0.046388933127529196
dear good morning now only i am up,Not Spam,Not Spam,0.027061468399792628
get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right,Not Spam,Not Spam,0.036485572853341
dear we are going to our rubber place,Not Spam,Not Spam,0.03883424733146343
sorry battery died yeah im here,Not Spam,Not Spam,0.03025896032117186
yeshere tv is always available in work place,Not Spam,Not Spam,0.05116687127172415
text  meet someone sexy today u can find a date or even flirt its up to u join 4 just 10p reply with name  age eg sam 25 18 msg recdthirtyeight pence,Spam,Spam,0.6412148050559341
i have printed it oh so  ltgt  come upstairs,Not Spam,Not Spam,0.023064884170502255
or ill be a little closer like at the bus stop on the same street,Not Spam,Not Spam,0.10341516029728075
where are youwhen wil you reach here,Not Spam,Not Spam,0.07170453323267793
new theory argument wins d situation but loses the person so dont argue with ur friends just    kick them amp say im always correct,Not Spam,Not Spam,0.07258697800340863
u 447801259231 have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094597,Spam,Spam,0.5713652246750418
tomarrow final hearing on my laptop case so i cant,Not Spam,Not Spam,0.09466822522918501
pleassssssseeeeee tel me v avent done sportsx,Not Spam,Not Spam,0.07629393042976278
okay no no just shining on that was meant to be signing but that sounds better,Not Spam,Not Spam,0.0619303995271074
although i told u dat im into baig face watches now but i really like e watch u gave cos its fr u thanx 4 everything dat uve done today im touched,Not Spam,Not Spam,0.021042449520056603
u dont remember that old commercial,Not Spam,Not Spam,0.056734181799162134
too late i said i have the website i didnt i have or dont have the slippers,Not Spam,Not Spam,0.035623334571339385
i asked you to call him now ok,Not Spam,Not Spam,0.03615975983553482
kallis wont bat in 2nd innings,Not Spam,Not Spam,0.09937652122155975
it didnt work again oh ok goodnight then ill fix and have it ready by the time you wake up you are very dearly missed have a good night sleep,Not Spam,Not Spam,0.013174042814028585
congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,Spam,Spam,0.9052052850395637
ranjith cal drpd deeraj and deepak 5min hold,Not Spam,Not Spam,0.07265917560053183
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,Not Spam,Not Spam,0.04146068467252921
what you doinghow are you,Not Spam,Not Spam,0.07915453206787136
ups which is 3days also and the shipping company that takes 2wks the other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff,Not Spam,Not Spam,0.08377950818853776
im back lemme know when youre ready,Not Spam,Not Spam,0.02843361649029119
dont necessarily expect it to be done before you get back though because im just now headin out,Not Spam,Not Spam,0.046547309267042175
mmm so yummy babe  nice jolt to the suzy,Not Spam,Not Spam,0.06983020593053128
where are you lover  i need you ,Not Spam,Not Spam,0.0668981899302538
we tried to contact you re your reply to our offer of a video handset 750 anytime networks mins unlimited text camcorder reply or call 08000930705 now,Spam,Spam,0.8384048861609693
iû÷m parked next to a mini when are you coming in today do you think,Not Spam,Not Spam,0.04595653657921978
yup,Not Spam,Not Spam,0.040320913686806265
anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,Not Spam,Not Spam,0.02623822271049604
my no in luton 0125698789 ring me if ur around h,Not Spam,Not Spam,0.13884462783148868
hey i am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Spam,Spam,0.6916763797167114
why you dint come with us,Not Spam,Not Spam,0.04118292860529503
same wana plan a trip sometme then,Not Spam,Not Spam,0.06904956220128967
not sure yet still trying to get a hold of him,Not Spam,Not Spam,0.04980871392233909
ur ringtone service has changed 25 free credits go to club4mobilescom to choose content now stop txt club stop to 87070 150pwk club4 po box1146 mk45 2wt,Spam,Spam,0.8788100731344276
the evo i just had to download flash jealous,Not Spam,Not Spam,0.08741413965812575
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,Spam,Spam,0.834073620480217
come to mu were sorting out our narcotics situation,Not Spam,Not Spam,0.05241997432908364
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay,Not Spam,Not Spam,0.03567822358014079
hmv bonus special 500 pounds of genuine hmv vouchers to be won just answer 4 easy questions play now send hmv to 86688 more infowww100percentrealcom,Spam,Spam,0.6286072580633625
usf i guess might as well take 1 car,Not Spam,Not Spam,0.07017529688681372
no objection my bf not coming,Not Spam,Not Spam,0.06502617988467255
thanx,Not Spam,Not Spam,0.05837688703354976
tell rob to mack his gf in the theater,Not Spam,Not Spam,0.0748070478966511
awesome ill see you in a bit,Not Spam,Not Spam,0.026023925249747636
just sent it so what type of food do you like,Not Spam,Not Spam,0.04663065695015286
all done all handed in celebrations in full swing yet,Not Spam,Not Spam,0.07743367793966069
you got called a tool,Not Spam,Not Spam,0.0489588407958549
wen u miss someone,Not Spam,Not Spam,0.0640843235761414
ok i asked for money how far,Not Spam,Not Spam,0.042176067569772255
okie,Not Spam,Not Spam,0.055454032661644156
yeah i think my usual guys still passed out from last night if you get ahold of anybody let me know and ill throw down,Not Spam,Not Spam,0.027042807042403236
k i might come by tonight then if my class lets out early,Not Spam,Not Spam,0.03853060427669937
ok,Not Spam,Not Spam,0.015412608013357993
hi baby im cruisin with my girl friend what r u up 2 give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,Not Spam,Not Spam,0.03605163506147869
